intershoulder_distance,necklength_y,slouchangle
0.3155642795902472,-0.17500963807106018,43.87239458658185
0.3166285613449329,-0.17492349445819855,44.434056773866814
0.3168883355743963,-0.17459745705127716,43.97108758932453
0.3159806276737819,-0.1751631796360016,44.09151547887035
0.31606129563916535,-0.17558617889881134,44.03636105118971
0.3179039577275073,-0.17661404609680176,44.37171370930212
0.31478944353168486,-0.17805232107639313,43.39730027708342
0.3147115613695926,-0.18039973080158234,43.11317313166363
0.3129771091193982,-0.18209950625896454,42.40595937873245
0.3166186386560859,-0.18033099174499512,43.46303901927122
0.3180829622326576,-0.17724137008190155,44.30021028883471
0.31516334805757285,-0.17687173187732697,43.30139498365632
0.314115414292725,-0.17701639235019684,43.366171176643995
0.3131326343174818,-0.17962487041950226,42.8649802260106
0.31338729586490066,-0.1801103800535202,42.778906259202024
0.3115209001188475,-0.18112905323505402,42.290262115029684
0.31259594847585653,-0.1811487376689911,42.27339871252338
0.3152878044865202,-0.17944365739822388,43.35018782653188
0.31753654032006395,-0.17929987609386444,43.46458958743059
0.31822744505425127,-0.17715078592300415,44.440351414969065
0.3163990176035215,-0.1770886331796646,44.24252238130045
0.3163564193471074,-0.1781756430864334,44.08927662306995
0.3194960707783915,-0.17666316032409668,44.92287378850173
0.32286792918245233,-0.17827646434307098,44.80213409996971
0.3198609390690364,-0.17788515985012054,44.77654927126027
0.3199698810758531,-0.17932720482349396,44.501803420101886
0.31858308996269363,-0.17804260551929474,44.625690016036344
0.32016682649522055,-0.17983466386795044,44.43220870920186
0.32008069063723404,-0.1799212098121643,44.29483896171264
0.3202364000255338,-0.1800144612789154,44.3151920575808
0.3218806141433396,-0.17976698279380798,44.34139370500774
0.32241587896464513,-0.17777733504772186,44.627468920673486
0.3208688337012305,-0.17624326050281525,44.51911145868594
0.3201323990415818,-0.17661581933498383,44.452280428931665
0.3191918406357148,-0.1770988553762436,43.920425010270336
0.31850930382160525,-0.1781598925590515,43.73018353087688
0.31723247864812065,-0.17886729538440704,43.439646354090776
0.3169702948078846,-0.1777254343032837,44.06209022379976
0.3174997036750884,-0.17395049333572388,44.252032919786636
0.31439714764043525,-0.17464743554592133,44.149657776758346
0.31054431602089966,-0.17828498780727386,42.52718403093413
0.3119961691336599,-0.177376389503479,43.65604362615305
0.3133617464950683,-0.17707769572734833,43.640660173371565
0.3116448510624591,-0.17683741450309753,43.78846009510939
0.3138009581394444,-0.17669281363487244,43.10852825588035
0.31481720691162834,-0.1762368530035019,43.86571341235018
0.3147728537425308,-0.17403286695480347,44.42944688872557
0.31386240542263677,-0.17319776117801666,44.09071571832843
0.31471718669158166,-0.17251858115196228,43.97368573348346
0.3143412237468029,-0.17313311994075775,43.508935433980334
0.3178825746445909,-0.17332707345485687,43.66461139082907
0.31973563075200984,-0.172776460647583,44.250715871061445
0.3198697046055691,-0.17092826962471008,45.07683424144375
0.3181693632336176,-0.17327512800693512,44.589119180095764
0.3173222768015195,-0.17400631308555603,43.86751672886669
0.3154430639443042,-0.17562870681285858,43.31094194595624
0.31484732794956893,-0.1765509843826294,43.191014567820396
0.315482690031248,-0.17477291822433472,43.734091595877445
0.3155866859971391,-0.17471550405025482,43.73886064464218
0.3145340289303641,-0.1744977980852127,43.944247637676504
0.31418426819402473,-0.17447996139526367,43.8597400885761
0.31501247038704583,-0.1769416481256485,43.305460079224694
0.31584353946111904,-0.17810370028018951,43.03026202438908
0.31232326418187717,-0.17759142816066742,42.98440570541089
0.314325834749401,-0.17959913611412048,42.75623276381402
0.3134925736583779,-0.18035852909088135,42.57159048299653
0.3146384950059166,-0.1812468022108078,42.527258252852896
0.31418166232986583,-0.18139730393886566,42.117460428223005
0.3131802112419356,-0.17986629903316498,42.2697211329292
0.3139837390884988,-0.17665211856365204,43.143503509803445
0.3111270139722515,-0.1783711165189743,42.43076555551223
0.3085382974711077,-0.17857353389263153,42.32159390497674
0.31011349545816075,-0.17828457057476044,42.523973793318895
0.31506627344899857,-0.17587466537952423,44.25492102034791
0.3148607177034215,-0.17733049392700195,43.33937790728002
0.3154848142107171,-0.17782685160636902,43.592387409658315
0.31556823981989873,-0.17788058519363403,43.52850165039376
0.3160738159708762,-0.17843523621559143,43.28013521625178
0.3171450347020191,-0.17794108390808105,43.26595292523104
0.3183327669131468,-0.17637448012828827,44.375656216647144
0.3188961228349415,-0.1775740534067154,43.56951872459853
0.32090755283415756,-0.1772669106721878,44.52079603120139
0.31882606389775675,-0.1780083328485489,43.45178510803936
0.32027686535614286,-0.17950257658958435,42.94741130111858
0.31971979913045623,-0.17859263718128204,43.11578348026172
0.31892691512662236,-0.177968367934227,43.20303898085538
0.31863985318000854,-0.17817401885986328,42.89492304222811
0.3179345055676876,-0.17909887433052063,42.574954065376026
0.32382835613626637,-0.17855095863342285,42.69586432638993
0.32291388788253844,-0.18081782758235931,42.30014462037935
0.3217500035850844,-0.18162760138511658,42.08025626086672
0.32130282483632583,-0.18368279933929443,42.610391106779176
0.31946849668999727,-0.18182337284088135,42.4861455746853
0.32086265410214515,-0.1808158904314041,43.19139107103513
0.32133422361517305,-0.17556677758693695,44.386749961667206
0.32147959005494164,-0.17752712965011597,43.981562976769006
0.3225439789942935,-0.17605026066303253,44.37835460362273
0.322399440674707,-0.17691850662231445,44.172182325964656
0.32223981252041883,-0.1776401549577713,43.7920763475295
0.3196492411170976,-0.1787014901638031,43.47771374497375
0.31855611454934024,-0.1805238276720047,42.57804408078185
0.31999147419521334,-0.18142759799957275,42.12277665031516
0.3123838030554677,-0.18128958344459534,42.10671007081991
0.3140270622863458,-0.18163257837295532,41.89247728628226
0.31238279244012235,-0.18088535964488983,42.73678351678415
0.31140724107716694,-0.18010231852531433,42.735268594136265
0.3161925369872597,-0.1786472201347351,44.19600127177722
0.31798856182546137,-0.17876030504703522,43.947411083270396
0.31844684868114326,-0.17983590066432953,43.71391697168353
0.32163732012782403,-0.17946043610572815,43.79219122801655
0.3223308791145985,-0.1843312680721283,42.95406903423802
0.3225753957324821,-0.18106020987033844,43.04569382814932
0.322379817746167,-0.1799149215221405,44.20494955340605
0.3212889914976196,-0.17943193018436432,43.615225953029096
0.31871575250514333,-0.17938411235809326,43.32670857983693
0.3233708597019767,-0.17892849445343018,43.63333021000122
0.32499262227822867,-0.17740674316883087,45.17512836571011
0.32325083913995295,-0.17616087198257446,44.971998065756026
0.3213566278747464,-0.17631694674491882,44.663768088908824
0.31904077277261705,-0.17624467611312866,43.88368031317897
0.3236187325120517,-0.1753397136926651,45.03981064723986
0.3228343382962491,-0.1747167557477951,44.172348503796634
0.32173668712127934,-0.178521528840065,43.36991065509469
0.3216641212575094,-0.17906072735786438,43.07095439555352
0.322455696124624,-0.17934568226337433,44.31747907709835
0.3208047565450215,-0.17908717691898346,44.40411723466316
0.3215561401189019,-0.174470454454422,45.38445974679066
0.31855087494226864,-0.17777010798454285,43.844776640962664
0.31816752217583844,-0.17757657170295715,43.39934975038202
0.3161362259692109,-0.17722494900226593,43.47415378720825
0.31522594185713027,-0.17789174616336823,43.23609630873515
0.31522111574163275,-0.17806150019168854,43.0956852066514
0.31600934221246646,-0.1785021424293518,42.94327922813088
0.32147851071578537,-0.17840981483459473,44.30956160879126
0.3207406739623281,-0.17765097320079803,43.906630883181876
0.3223605898016901,-0.1784793734550476,43.99871184565065
0.3206574881187087,-0.1777784377336502,43.52335987856238
0.321652357717751,-0.17839738726615906,43.618533810202685
0.3217776629697739,-0.17834210395812988,43.429856484363555
0.3219704838285213,-0.1779632866382599,43.518029375120186
0.32229865303971,-0.17742083966732025,43.24422081017844
0.3225830206934996,-0.17979910969734192,43.567357262043174
0.3214404998202132,-0.17905724048614502,43.74501917577841
0.3246104861467749,-0.1790572851896286,43.92150332212246
0.32443607320608037,-0.17897310853004456,43.78761072829176
0.3212964626097464,-0.1794552057981491,43.73299109671686
0.3212485271282227,-0.17916339635849,42.91070379607134
0.3167522990015176,-0.1802084594964981,42.45820625475902
0.3149074830828357,-0.18018074333667755,42.037196708117406
0.3187879260040252,-0.1800345629453659,42.625667446033894
0.3188325667521107,-0.17941159009933472,42.73530798830723
0.31938594931127146,-0.17943260073661804,42.794215766811575
0.3186066598788627,-0.17914441227912903,42.70479981766779
0.3190884857168765,-0.18425031006336212,41.46029025583492
0.3189228274243782,-0.18243685364723206,42.843348743116664
0.3156598498605328,-0.18305376172065735,42.25787565562697
0.31905858840552703,-0.18048875033855438,42.57640768932208
0.31979412514315364,-0.1811007261276245,42.67242134436139
0.32138777220886555,-0.18040207028388977,42.880928682090605
0.3228920123893435,-0.18063293397426605,43.98358691829513
0.3186708519354845,-0.1784948855638504,43.45025056691193
0.3198615499706222,-0.17806415259838104,44.035123531090136
0.31989562093276425,-0.17751602828502655,43.995534404572155
0.3225764893800765,-0.17584559321403503,44.63099351965382
0.3204174616771291,-0.1761411428451538,44.05586506351425
0.3194074174421873,-0.17701588571071625,43.891066878842885
0.31867289149082073,-0.1751415729522705,44.09350169509079
0.3209816476560211,-0.17509810626506805,44.03852376260591
0.3203517509561858,-0.17534607648849487,44.30586814915441
0.3208058445935745,-0.1756446212530136,43.8981416277311
0.318894734421167,-0.17521408200263977,44.063867390523214
0.3153865890166148,-0.17641553282737732,43.34343154153296
0.31828429643515005,-0.17721709609031677,43.122836594867834
0.31630775138163053,-0.17693860828876495,43.27385179967169
0.31761210747855784,-0.17670884728431702,43.39257465207584
0.31403240479472067,-0.17939239740371704,42.92210959260849
0.31481030167299484,-0.17763347923755646,43.199856529685256
0.3144351500130797,-0.1779938042163849,43.05320107480399
0.3141197428160335,-0.17855079472064972,42.677128931167985
0.313355293852671,-0.17798008024692535,42.82516395009221
0.3134110745029766,-0.1792844831943512,42.60316786732601
0.31694301633128835,-0.17956478893756866,42.50427939352767
0.31590749272750135,-0.1773877739906311,44.34468606086841
0.3145164767001007,-0.17921936511993408,43.679339270250836
0.31600891016850946,-0.1775791347026825,44.016128656932274
0.32040825112019544,-0.17717349529266357,44.96471237043132
0.32151103558601674,-0.17590415477752686,44.38116715467264
0.32290543198057725,-0.17594048380851746,45.17232051638237
0.3212711467776424,-0.17652972042560577,43.69897694019442
0.32289775637553103,-0.17582233250141144,44.91777261291414
0.32179861110810754,-0.17498964071273804,44.567222040961354
0.3214435751919373,-0.17628063261508942,44.11816147145709
0.32069255195259505,-0.17617633938789368,44.073058492188196
0.31584658434149226,-0.17663836479187012,43.94612027711813
0.31862328680710084,-0.17653392255306244,43.6828953535734
0.3209302646270138,-0.1769469678401947,44.34360984119292
0.32087080182214045,-0.1769297569990158,44.37455744669019
0.3173562545183342,-0.1770373433828354,43.8815001612895
0.3174821808548552,-0.17837151885032654,42.781041177448664
0.31788584928421937,-0.17942965030670166,42.51674419143983
0.31858468944126345,-0.17956814169883728,42.640218508876465
0.3227380880727019,-0.1813676804304123,43.52131758796173
0.32085760850539824,-0.18042992055416107,43.67787856641392
0.3195663111152535,-0.18011637032032013,43.56665187640328
0.31803278696144127,-0.1807851493358612,43.33649470667798
0.3175674249489087,-0.18069984018802643,43.360845040588224
0.31762375498527784,-0.18074873089790344,43.13406463257644
0.32008936293272683,-0.1766994297504425,43.91116596231345
0.32046614414464303,-0.17854829132556915,43.48575001413559
0.32163002673442176,-0.17780625820159912,43.00872903364286
0.32501918182982065,-0.17736512422561646,44.508853073408446
0.3210272102026983,-0.17745137214660645,43.81443483640604
0.3151648135225723,-0.17730745673179626,43.82640741741795
0.31545962928355104,-0.17852000892162323,43.400425772488575
0.3129188176973239,-0.17855596542358398,43.22804503394985
0.3119271843515913,-0.17844794690608978,43.32308155661872
0.31287481848566184,-0.17869088053703308,42.95272793959594
0.3122802394723743,-0.1788952797651291,43.16888039621879
0.31242071281306993,-0.17809532582759857,42.977595059020345
0.3149977257614791,-0.17781148850917816,43.21497927454293
0.3140062337271663,-0.17742890119552612,43.38619452720032
0.3163810506716349,-0.1771181970834732,43.50661242048046
0.31667701160891343,-0.17646151781082153,43.60565656678316
0.3163270961976204,-0.1778816282749176,43.30908887643077
0.31485222286987663,-0.1772904098033905,43.41883480177744
0.31500631503576076,-0.17849381268024445,43.10471313015705
0.31782239797942247,-0.17648287117481232,44.28698372196439
0.3176688391108626,-0.17785689234733582,44.059104183000336
0.32145973655858623,-0.1783318817615509,43.77204232282069
0.32353211139983223,-0.1778743714094162,44.470767202536294
0.32357640229371426,-0.1765015721321106,44.166979096264036
0.321262046283845,-0.1774759590625763,43.671744198649904
0.3204220685785228,-0.17601518332958221,43.831690620955065
0.31810070532646806,-0.1765289604663849,43.358190876616305
0.318641145303719,-0.17376609146595,43.927616736867975
0.31966120361192524,-0.17471598088741302,43.7457363947735
0.32068087550407853,-0.1751893013715744,43.422933167833335
0.31912014352537293,-0.17574243247509003,44.68721926267088
0.3196535729748809,-0.1768057942390442,43.91158732360847
0.32084985199660915,-0.1766781061887741,44.95915871455914
0.32082872650763306,-0.17645056545734406,44.13279795127742
0.3214403661252491,-0.1738622933626175,45.282181762373995
0.3208785256989875,-0.17415934801101685,44.83965715355252
0.32076426684940995,-0.17414480447769165,44.81421278875276
0.31779576695542605,-0.175850972533226,43.67024460221
0.3161421460295538,-0.17928026616573334,42.89901019151973
0.3185144824347966,-0.17792119085788727,43.3156227438264
0.3145260978114861,-0.1790698915719986,43.05737673704529
0.31300551689330774,-0.17806336283683777,43.11396700725317
0.3151011709882443,-0.17636612057685852,44.75653641686139
0.31822237372091916,-0.1715060919523239,45.592651511985096
0.3179840093861693,-0.17213205993175507,45.36544590804915
0.31921916067484163,-0.17259487509727478,44.573512690183584
0.32161006734844094,-0.1759330928325653,44.98754945685691
0.32006092543783166,-0.17668820917606354,43.89787309984455
0.3201358717361125,-0.17640063166618347,44.0869327122838
0.32009756862800703,-0.17685259878635406,43.93520812206022
0.31794677345300554,-0.17620162665843964,43.713989031973696
0.3207446253620143,-0.17593969404697418,43.82587066555771
0.3182517459077045,-0.1754210889339447,44.00430453063194
0.31512046358982027,-0.17760580778121948,43.382245142342605
0.3161312353293684,-0.17687538266181946,43.44575081543113
0.3158840511771964,-0.17947065830230713,43.08374883405507
0.3172970733023967,-0.17760296165943146,43.137060922811784
0.3164238424247919,-0.17907238006591797,42.88117480389771
0.31526494901607444,-0.1786338835954666,42.67304341299192
0.31528051507854793,-0.17786018550395966,42.77683635484877
0.3171670904292487,-0.17741750180721283,43.186406928953225
0.31682721599017766,-0.17706061899662018,43.157928335584344
0.3148751563803158,-0.17734186351299286,42.930062502720645
0.316762366005386,-0.177096426486969,43.496698622278444
0.31709650929567895,-0.1767178773880005,43.54953800960271
0.31815782212402927,-0.17559365928173065,44.25780447676292
0.32037308155351485,-0.17648516595363617,43.916691795585564
0.3218368204171446,-0.17441239953041077,45.40858412632685
0.32110980911815745,-0.17449529469013214,45.30275549834039
0.3211595425242716,-0.1748148798942566,44.79095829030815
0.31952861022396367,-0.1747250258922577,44.7562717669232
0.32455622226634195,-0.17571863532066345,44.32545567695731
0.3245777449165944,-0.17834964394569397,44.50376806672864
0.32287478474378256,-0.17881235480308533,43.79903521786262
0.3202921332309685,-0.1791435182094574,43.67016424413324
0.3214165158817415,-0.17833010852336884,43.650392189970475
0.31907574087576973,-0.17996755242347717,43.37111335394413
0.3198793084102649,-0.18002890050411224,43.013011571834475
0.31887123378047827,-0.179957315325737,43.607891524002206
0.3190222988789499,-0.17789852619171143,44.041827967903664
0.3177423649488226,-0.17963698506355286,43.276853146400256
0.31957237995024396,-0.17916737496852875,43.240603778373156
0.31872991025472197,-0.17971596121788025,43.44599744048665
0.3185825905327175,-0.17992892861366272,42.94039844111248
0.3202725759830741,-0.17931653559207916,43.81094207681205
0.3211045869370268,-0.17883504927158356,43.72296064031321
0.31730980535761144,-0.17865657806396484,43.74197451972354
0.3159060904356355,-0.17913754284381866,42.18982636197926
0.31540522012499456,-0.17844343185424805,42.40083352533113
0.315164932837763,-0.17796079814434052,42.82766564869845
0.31494211092379065,-0.17676202952861786,43.0144308811063
0.3161790786618655,-0.1763540357351303,44.20347671553615
0.31641013435644894,-0.1766374409198761,43.839255929677634
0.31774817532929533,-0.1764334887266159,44.01709694732905
0.3177821337202136,-0.17467263340950012,44.82919412605389
0.3178195603299032,-0.17582789063453674,44.32928928771997
0.3196815559378551,-0.17406712472438812,44.314100375877985
0.3188066334794712,-0.17465321719646454,43.70529191472839
0.3202001213221925,-0.1739695817232132,43.92588920762482
0.316683399677788,-0.1795373409986496,42.727362151281994
0.3191210500640871,-0.17936991155147552,42.85249621513081
0.3197696237053029,-0.178914412856102,44.076874290786265
0.3247233054878654,-0.17391420900821686,44.57604014460457
0.3248338185937525,-0.17853786051273346,43.7195315597722
0.3220250626079738,-0.1783936321735382,43.225373166409874
0.32188312279810577,-0.17970728874206543,43.87047097236137
0.3216554769312774,-0.18032659590244293,43.14993234522612
0.32041307860715496,-0.18124261498451233,42.99472529190495
0.3204336834376399,-0.18084916472434998,43.21865253461955
0.3223195138252002,-0.1811881810426712,43.42883900757186
0.321970606585425,-0.18006166815757751,43.245961404977486
0.3123580642602266,-0.18102237582206726,42.82012273568095
0.31583248905497163,-0.1805940568447113,42.826071093798035
0.313453017657576,-0.184097021818161,42.12601335707302
0.3172451702643548,-0.18380111455917358,42.06642285946909
0.31856359251727306,-0.1816057413816452,43.62486701148698
0.31830245604950513,-0.17860299348831177,43.97542033361111
0.3182588762526596,-0.18009553849697113,43.48289452167738
0.3177566593404891,-0.18043291568756104,42.70451580109911
0.31615607661224626,-0.1796758621931076,42.937201108104965
0.3168834828376506,-0.1784334033727646,43.054196759600835
0.31714112371880043,-0.17906606197357178,43.10754739111423
0.3147064081989613,-0.1775341033935547,43.38969861665762
0.3164096001087063,-0.17594288289546967,44.21795170222201
0.3201617389249997,-0.1754094362258911,43.56094725537647
0.3196070816475804,-0.1778949648141861,43.05867606840937
0.31863486109036604,-0.1789579540491104,42.92459305938875
0.31566656788985614,-0.17922215163707733,42.7951582757954
0.32114712196115397,-0.17763687670230865,43.14942268265007
0.32320452506641395,-0.17872902750968933,43.95782402121023
0.3207266975761976,-0.17658762633800507,44.10341604175492
0.3214811509210181,-0.17616403102874756,44.22201314980594
0.3205189243250262,-0.17475809156894684,44.32044907685058
0.32121173529542335,-0.17469832301139832,44.43129487938575
0.3204417486297307,-0.1748395711183548,44.30902921009904
0.3208140825747409,-0.17478299140930176,44.298405221524916
0.3218196688405016,-0.1753576695919037,43.92829655589212
0.3217534879623931,-0.17811040580272675,44.21947704339545
0.32457450915878044,-0.17639537155628204,44.00447631438611
0.3242902515830249,-0.17674782872200012,44.71270419366787
0.3247066750924347,-0.17625409364700317,44.84770276821021
0.32433957443377825,-0.17732135951519012,45.0137449831151
0.3259705577117022,-0.1759246587753296,45.1967248673881
0.32598578518950977,-0.17559298872947693,45.491929484158966
0.32401612150204434,-0.1745707243680954,45.17235401611064
0.32303102808342155,-0.17500999569892883,44.805278728818436
0.323679531893956,-0.17339029908180237,45.436094099552335
0.32249295744786505,-0.1731857806444168,45.51248866395743
0.32205203879159244,-0.17552542686462402,43.86856808300406
0.3211517276227704,-0.1749981939792633,44.07028933811536
0.32064802868298775,-0.17394156754016876,44.485441348337915
0.3213664116476562,-0.17526939511299133,43.767539074708445
0.3215483775920095,-0.17491213977336884,44.15879448239239
0.3196204519728894,-0.17573383450508118,43.10219303476427
0.3196332434404056,-0.1753872036933899,43.24800180186426
0.31901144314407376,-0.1763455867767334,43.025731601353286
0.3210011648374304,-0.17789669334888458,42.87191985864699
0.3215988104457665,-0.17748716473579407,44.282895914583555
0.3204410311528207,-0.17686234414577484,43.96044040761966
0.3204294445219769,-0.17867732048034668,43.226267022714254
0.3185579270341242,-0.17862975597381592,42.99056712767712
0.31461278352526645,-0.17882487177848816,42.810093121084115
0.31321107173155593,-0.1794489175081253,42.63820481766937
0.31410112798646905,-0.1798991560935974,42.260962639723495
0.31609183670948504,-0.1768680363893509,44.24344087752018
0.3163328892071372,-0.17759329080581665,44.027172327651975
0.3152362671410301,-0.17680160701274872,44.03693000244052
0.3147273727265785,-0.1770927608013153,43.71884884467307
0.3157697168650597,-0.17708083987236023,43.7786983739734
0.3157681694699096,-0.17714683711528778,43.41048682458062
0.3159356616479916,-0.17694541811943054,43.52389435467255
0.3169131418227378,-0.17686428129673004,43.46941538234821
0.31675097089442494,-0.17757676541805267,43.37283124588248
0.31969444065345387,-0.1777229756116867,43.23086781630803
0.3213195897341205,-0.1782446801662445,43.95275514338321
0.3204607715530037,-0.1784067302942276,43.95851323620511
0.3196112638956224,-0.17811578512191772,44.0262664173605
0.3202820296210609,-0.1764296591281891,43.90513918971079
0.31248284979329316,-0.1776549369096756,42.625232556724946
0.3132668736214033,-0.1778729408979416,42.528783522462824
0.3135121129455877,-0.17652855813503265,42.363340581980246
0.31357478957373097,-0.17798346281051636,42.126902008148086
0.31371250766931724,-0.17844507098197937,42.652283276354886
0.3138482055320194,-0.17897839844226837,42.55175154910719
0.31710612081201356,-0.17968003451824188,42.36762317168257
0.3161460062629259,-0.18085280060768127,42.44183551600059
0.32233334418229365,-0.17918159067630768,42.643639140314576
0.3220756103696105,-0.17823529243469238,43.940095627949084
0.32232878843188506,-0.17815424501895905,43.90549777635123
0.32160803821831024,-0.1764211654663086,44.70596062762903
0.3220939350082326,-0.1765853315591812,44.290210499276625
0.3209894281074037,-0.1768202781677246,44.13117190729071
0.31944678248661756,-0.17786219716072083,43.70883473839225
0.3229328458927662,-0.17776541411876678,43.593710849865516
0.32365973765945666,-0.1785205900669098,43.63504095455086
0.32396154294352614,-0.1784742772579193,43.44363055495045
0.3206771177611018,-0.17958243191242218,43.20370571106128
0.3210220601792279,-0.17907960712909698,43.070180304716516
0.3186184446619751,-0.17967547476291656,42.570593046640894
0.31735316497084887,-0.18005655705928802,42.34779686887879
0.31753389778565644,-0.18037521839141846,42.263079151144666
0.317712488843455,-0.17873342335224152,43.458841770846846
0.3187498289664702,-0.1787162870168686,43.40308535432138
0.31539230439112315,-0.1787002831697464,43.39532982725055
0.31685060890705513,-0.17924149334430695,43.13789978173766
0.3162918665428848,-0.17967957258224487,43.02199622220192
0.3214070083824129,-0.17683692276477814,43.37841704141279
0.322889662307956,-0.17624396085739136,44.8511514132022
0.3224724984753622,-0.17623229324817657,44.53450071303519
0.319728742536488,-0.17650769650936127,44.310860613682266
0.3203713432393101,-0.17594113945960999,43.977073950991695
0.3186222096452746,-0.17694388329982758,43.587297535567465
0.3188447409475257,-0.17781227827072144,43.262556248229366
0.3180822212927323,-0.17776955664157867,43.329334673633745
0.319355757935839,-0.178965225815773,43.020584750314526
0.3170064390862862,-0.17919990420341492,42.486304247606014
0.31805858319757757,-0.17862428724765778,42.81377894862898
0.31576702784175387,-0.17833642661571503,42.626865224565194
0.31531164054570987,-0.17874325811862946,42.450506658832204
0.31619403446829053,-0.179122656583786,42.43155643208403
0.3154757581972679,-0.18066638708114624,41.98188497260063
0.3158514689912173,-0.18058139085769653,42.22237892265273
0.3159963517392101,-0.1796320378780365,42.74663227893938
0.3163420172440422,-0.17996352910995483,42.58247136542478
0.3129154348044172,-0.18001478910446167,42.46684610533848
0.31755828684631876,-0.17865894734859467,42.63731682431973
0.3190394261210844,-0.1792769432067871,42.788236948662835
0.3222573400473138,-0.1785401850938797,43.127259454114686
0.323515911882379,-0.17662018537521362,44.81851166141065
0.3200951540097452,-0.1772957593202591,44.34772915852741
0.32048306067843146,-0.17707955837249756,44.605754713465174
0.31943713646812544,-0.1778375208377838,43.37613965353277
0.3193371603628512,-0.17606739699840546,43.648379586788714
0.318641504127282,-0.1762741655111313,43.147592784613174
0.3188121437525887,-0.17552000284194946,43.9231956228867
0.31894117555656215,-0.17565929889678955,43.71538558813713
0.31969922758576924,-0.17512744665145874,45.10026187960831
0.3198966032775355,-0.1746351271867752,44.68985890524698
0.3185438742341475,-0.17499667406082153,44.63351329083912
0.31925083411410915,-0.17570775747299194,44.03725113501871
0.31929011392894996,-0.17507469654083252,43.8655422215459
0.3189032516250328,-0.17910988628864288,43.11260639917819
0.3193504192263238,-0.17822390794754028,43.36701237111663
0.3187184619911278,-0.1774895340204239,43.34605146137366
0.3189181888026805,-0.1775987148284912,43.107490005209215
0.31882249523533207,-0.1748589277267456,43.69481046018562
0.31870955868491924,-0.17615370452404022,43.50534334417241
0.319259618815845,-0.17666427791118622,43.20021946223447
0.31945509927166116,-0.18009793758392334,42.83015916004092
